program_1,program_2,counter,statistic,p_value
program_6_opencl,program_4_opencl,cache-misses,0.06930693069306931,0.7183470720888546
program_6_opencl,program_4_opencl,cache-references,0.04950495049504951,0.9661935243711939
program_6_opencl,program_10_opencl,cpu-cycles,0.09900990099009901,0.2758422019910853
program_6_opencl,program_10_opencl,instructions,0.10891089108910891,0.1822435303284646
program_6_opencl,program_10_opencl,cache-misses,0.10891089108910891,0.1822435303284646
program_6_opencl,program_10_opencl,cache-references,0.10891089108910891,0.1822435303284646
program_6_opencl,program_1_gogh,cpu-cycles,0.1485148514851485,0.023105342738237288
program_6_opencl,program_1_gogh,instructions,0.16831683168316833,0.006456861789392906
program_6_opencl,program_1_gogh,cache-misses,0.09900990099009901,0.2758422019910853
program_6_opencl,program_1_gogh,cache-references,0.04950495049504951,0.9661935243711939
program_3_opencl,program_5_opencl,cpu-cycles,0.0594059405940594,0.869422348476784
program_3_opencl,program_5_opencl,instructions,0.0891089108910891,0.3997310987948327
program_3_opencl,program_5_opencl,cache-misses,0.07920792079207921,0.5517450239138387
program_3_opencl,program_5_opencl,cache-references,0.12871287128712872,0.07034177328645563
program_3_opencl,program_5_gogh,cpu-cycles,0.2052303056392596,0.00048028115746490596
program_3_opencl,program_5_gogh,instructions,0.16099870856650883,0.011655304631807318
program_3_opencl,program_5_gogh,cache-misses,0.0644640551011623,0.7853793264187777
program_3_opencl,program_5_gogh,cache-references,0.08641842445114077,0.4355176564107609
program_3_opencl,program_4_opencl,cpu-cycles,0.1782178217821782,0.00321160369835824
program_3_opencl,program_4_opencl,instructions,0.1485148514851485,0.023105342738237288
program_3_opencl,program_4_opencl,cache-misses,0.1485148514851485,0.023105342738237288
program_3_opencl,program_4_opencl,cache-references,0.16831683168316833,0.006456861789392906
program_3_opencl,program_10_opencl,cpu-cycles,0.13861386138613863,0.04113526836006687
program_3_opencl,program_10_opencl,instructions,0.1188118811881188,0.11553683007648506
program_3_opencl,program_10_opencl,cache-misses,0.039603960396039604,0.997514974376439
program_3_opencl,program_10_opencl,cache-references,0.0891089108910891,0.3997310987948327
program_3_opencl,program_1_gogh,cpu-cycles,0.18811881188118812,0.0015335743638665502
program_3_opencl,program_1_gogh,instructions,0.19801980198019803,0.0007029167364756514
program_3_opencl,program_1_gogh,cache-misses,0.1188118811881188,0.11553683007648506
program_3_opencl,program_1_gogh,cache-references,0.10891089108910891,0.1822435303284646
program_5_opencl,program_5_gogh,cpu-cycles,0.19532931554024968,0.0010492390614972684
program_5_opencl,program_5_gogh,instructions,0.13829100301334482,0.04432904670960277
program_5_opencl,program_5_gogh,cache-misses,0.09696513129573826,0.2992841303885529
program_5_opencl,program_5_gogh,cache-references,0.09212225570383126,0.3577108501870476
program_5_opencl,program_4_opencl,cpu-cycles,0.16831683168316833,0.006456861789392906
program_5_opencl,program_4_opencl,instructions,0.15841584158415842,0.012464235884686637
program_5_opencl,program_4_opencl,cache-misses,0.15841584158415842,0.012464235884686637
program_5_opencl,program_4_opencl,cache-references,0.0891089108910891,0.3997310987948327
program_5_opencl,program_10_opencl,cpu-cycles,0.13861386138613863,0.04113526836006687
program_5_opencl,program_10_opencl,instructions,0.09900990099009901,0.2758422019910853
program_5_opencl,program_10_opencl,cache-misses,0.10891089108910891,0.1822435303284646
program_5_opencl,program_10_opencl,cache-references,0.09900990099009901,0.2758422019910853
program_5_opencl,program_1_gogh,cpu-cycles,0.18811881188118812,0.0015335743638665502
program_5_opencl,program_1_gogh,instructions,0.1485148514851485,0.023105342738237288
program_5_opencl,program_1_gogh,cache-misses,0.06930693069306931,0.7183470720888546
program_5_opencl,program_1_gogh,cache-references,0.06930693069306931,0.7183470720888546
program_5_gogh,program_4_opencl,cpu-cycles,0.23708566508824797,2.9769342629636163e-05
program_5_gogh,program_4_opencl,instructions,0.21050365906155832,0.0003123673336048129
program_5_gogh,program_4_opencl,cache-misses,0.1401205337925097,0.04009272025561305
program_5_gogh,program_4_opencl,cache-references,0.10170038743004735,0.2490136040143395
program_5_gogh,program_10_opencl,cpu-cycles,0.12408523461041757,0.09224897430449276
program_5_gogh,program_10_opencl,instructions,0.0862031855359449,0.43849493668797046
program_5_gogh,program_10_opencl,cache-misses,0.036160137752905726,0.9989215560539801
program_5_gogh,program_10_opencl,cache-references,0.1283900129143349,0.07448959236546943
program_5_gogh,program_1_gogh,cpu-cycles,0.1146147223417994,0.14386491416398803
program_5_gogh,program_1_gogh,instructions,0.1423805424020663,0.03538121344524071
program_5_gogh,program_1_gogh,cache-misses,0.07974601808006887,0.5371175556701844
program_5_gogh,program_1_gogh,cache-references,0.08222126560482135,0.49804663409956657
program_4_opencl,program_10_opencl,cpu-cycles,0.2079207920792079,0.0003092065425544029
program_4_opencl,program_10_opencl,instructions,0.16831683168316833,0.006456861789392906
program_4_opencl,program_10_opencl,cache-misses,0.16831683168316833,0.006456861789392906
program_4_opencl,program_10_opencl,cache-references,0.10891089108910891,0.1822435303284646
program_4_opencl,program_1_gogh,cpu-cycles,0.25742574257425743,2.7314535723684603e-06
program_4_opencl,program_1_gogh,instructions,0.25742574257425743,2.7314535723684603e-06
program_4_opencl,program_1_gogh,cache-misses,0.1485148514851485,0.023105342738237288
program_4_opencl,program_1_gogh,cache-references,0.0891089108910891,0.3997310987948327
program_10_opencl,program_1_gogh,cpu-cycles,0.09900990099009901,0.2758422019910853
program_10_opencl,program_1_gogh,instructions,0.13861386138613863,0.04113526836006687
program_10_opencl,program_1_gogh,cache-misses,0.10891089108910891,0.1822435303284646
program_10_opencl,program_1_gogh,cache-references,0.10891089108910891,0.1822435303284646
