program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_5,95,7536185,13738209,15182,139,6007534
program_5,96,7551234,13743330,15698,55,5102814
program_5,97,7740724,13773144,16215,214,5757699
program_5,98,7645129,13743300,14654,56,6011271
program_5,99,7691248,13734113,16194,218,5409454
program_5,100,7518542,13750210,14672,53,6851731
program_6,1,2961455,5203879,13769,50,2442522
program_6,2,2990474,5218082,14781,41,2182815
program_6,3,2970220,5226567,14076,50,2664713
program_6,4,2947691,5221280,13856,53,3041055
program_6,5,3066909,5222898,14734,72,2168751
program_6,6,3158274,5224496,14122,59,2690059
program_6,7,3082344,5242875,15475,63,2066800
program_6,8,2989877,5240555,14116,33,2039118
program_6,9,2970071,5217437,13891,118,1059747
program_6,10,3057832,5232847,15977,85,2232536
program_6,11,3126344,5234492,16045,49,1128852
program_6,12,3065112,5221019,14103,63,2628086
program_6,13,3069940,5227727,16080,100,1988806
program_6,14,3025566,5225373,14064,26,2372098
program_6,15,3045172,5220007,16009,296,2492847
program_6,16,3075880,5211664,13993,35,1073815
program_6,17,3014113,5229004,14129,78,2652379
program_6,18,3092828,5221694,14904,98,2787036
program_6,19,2982495,5225722,14642,46,2170110
program_6,20,3035894,5246358,14855,31,2235298
program_6,21,3018586,5218951,14712,58,2231016
program_6,22,3187531,5227254,14482,36,2511108
program_6,23,3036196,5273682,14278,76,2517927
program_6,24,2958598,5222909,13795,45,2589137
program_6,25,3045029,5235482,13811,192,2645596
program_6,26,3165626,5231528,14984,54,2352943
program_6,27,3112762,5251194,15021,47,1919720
program_6,28,3111465,5216175,14998,50,2060745
program_6,29,3178839,5239744,14248,139,2717834
program_6,30,3055165,5230482,14945,204,2415008
program_6,31,3265798,5253567,16440,131,2370359
program_6,32,3067519,5240598,14172,192,3170934
program_6,33,3008194,5227353,13998,91,2568300
program_6,34,2945097,5211555,14105,57,2639774
program_6,35,2975717,5220027,13752,68,2594914
program_6,36,2982947,5209133,14820,92,2291884
program_6,37,3035246,5257026,14459,136,2640889
program_6,38,3078729,5242699,15476,157,2340206
program_6,39,2937437,5219159,13815,85,2497666
program_6,40,3164593,5215510,15319,87,2674665
program_6,41,2965543,5237538,13924,70,2630693
program_6,42,3051265,5228781,14732,55,2235262
program_6,43,3028549,5219112,14023,199,2533496
program_6,44,2968364,5219454,13961,74,2603500
program_6,45,3097669,5250274,14598,130,2728488
program_6,46,2964446,5212901,14114,93,2681894
program_6,47,2989597,5207651,13964,83,2765261
program_6,48,2969492,5214674,14112,157,2579497
program_6,49,3158118,5221074,14183,234,2996810
program_6,50,3082262,5221477,15155,110,2379614
program_6,51,3060873,5214303,15203,96,2225214
program_6,52,3009083,5198702,14210,266,2628861
program_6,53,3049421,5230617,14278,133,2594034
program_6,54,3016768,5216597,14712,95,2103318
program_6,55,3157435,5234464,15684,96,1982246
program_6,56,3009397,5232484,13953,109,2579485
program_6,57,3048263,5226264,15899,115,2165134
program_6,58,3120428,5220703,14034,58,2705033
program_6,59,2976885,5224366,13998,116,3087988
program_6,60,3055378,5222066,15529,121,2037019
program_6,61,3065016,5217665,15287,217,2340039
program_6,62,3143227,5206821,14982,122,2772391
program_6,63,3116391,5213769,15770,236,2295483
program_6,64,3100967,5239803,15941,284,2260332
program_6,65,3050431,5261829,14456,102,1052096
program_6,66,3107897,5238696,16087,87,2275573
program_6,67,2972458,5224322,13848,73,2416852
program_6,68,3038105,5213250,14661,47,2371966
program_6,69,3135210,5256435,16041,109,2477284
program_6,70,3012469,5223466,13910,124,2623580
program_6,71,2940835,5210226,13874,78,2509204
program_6,72,2980229,5232885,13895,80,2528029
program_6,73,3172924,5231337,14780,87,2271717
program_6,74,2970320,5208874,13953,48,2538027
program_6,75,3024760,5243359,14824,152,2221483
program_6,76,2997574,5219786,13918,104,2657544
program_6,77,3031425,5218013,14009,54,2644348
program_6,78,3112730,5209233,14931,93,2307146
program_6,79,3040012,5210615,13897,24,2670966
program_6,80,3263496,5284313,16621,55,2829862
program_6,81,3013837,5200182,13815,175,1050502
program_6,82,2992428,5217682,13977,26,2538520
program_6,83,2981521,5212567,13961,70,2553895
program_6,84,2992521,5250400,14090,146,2718992
program_6,85,3111192,5223307,15015,83,2318827
program_6,86,3190637,5219824,13937,198,2889813
program_6,87,2973606,5234903,13909,31,1977382
program_6,88,3171276,5240261,15648,60,2119084
program_6,89,3093052,5230506,15631,54,2324737
program_6,90,3069842,5220070,13944,20,2702860
program_6,91,3015973,5214040,14853,111,2139696
program_6,92,2983958,5238685,14090,61,2704850
program_6,93,3030737,5218164,13990,123,2695542
program_6,94,3015858,5243530,13947,63,2556411
program_6,95,3037161,5232772,15790,103,1857919
program_6,96,3058225,5226073,14665,59,2132635
program_6,97,3049600,5241352,14226,67,1049133
program_6,98,2980737,5237409,13932,34,2543855
program_6,99,3077042,5236285,15117,44,2202460
program_6,100,3029165,5212212,14879,38,2168725
program_7,1,17819455486,34312669690,76418,26039,5007792101
program_7,2,17683415848,34312486449,70484,24849,4970028225
program_7,3,17819712069,34312514630,68248,24889,5005196628
program_7,4,17643178227,34312507230,74584,23921,4954648530
program_7,5,17155882119,34312265626,75961,26226,4825554496
program_7,6,17498324048,34312551239,71233,22445,4916312841
program_7,7,17800094586,34312597840,77660,24723,4999561923
program_7,8,17366198615,34312505298,84575,22664,4878422558
program_7,9,17596926662,34312489994,70724,25376,4936563207
program_7,10,17387766862,34312495523,71128,21378,4887552826
program_7,11,16794842814,34312009695,63443,24290,4701670032
program_7,12,17394534891,34312470326,71203,22729,4902813107
program_7,13,17716031568,34312452568,68540,24602,4961015223
program_7,14,17398491380,34312448690,78057,23005,4908092477
program_7,15,17305566673,34312313820,64817,23991,4846239559
program_7,16,17836016813,34312731219,77462,23633,5031594381
program_7,17,17434460233,34312420445,66752,24442,4886040525
program_7,18,17302462144,34312649627,67518,22319,4878040576
program_7,19,17748331590,34312548366,69091,25233,4966288806
program_7,20,17395490853,34312533087,73615,22538,4905505592
program_7,21,17396767739,34312243593,64968,25417,4869158504
program_7,22,17489279341,34312531864,80236,23185,4932651121
program_7,23,17711618255,34312381490,68241,25139,4958905202
program_7,24,17872246690,34312722617,80749,32646,5040101573
program_7,25,17289396997,34312332555,62570,21089,4846773664
program_7,26,17936000190,34312834962,75707,22254,5055455819
program_7,27,17765578884,34312501612,77295,22055,4985052291
program_7,28,17417304290,34312500192,79438,21542,4913533484
program_7,29,17172578949,34312188281,66239,21324,4818774275
program_7,30,17304564836,34312478725,71926,21332,4885089995
program_7,31,17680403616,34312616996,66071,20982,4964499628
program_7,32,17871237716,34312850637,90155,23143,5050605258
program_7,33,17589413328,34312480971,66737,23017,4939061110
program_7,34,17463070539,34312519485,72309,21608,4929533988
program_7,35,17229349667,34312279089,65003,22122,4836947044
program_7,36,19480146024,34313601214,78585,25101,5491252285
program_7,37,17422181394,34312389506,68065,21740,4892207968
program_7,38,17601694871,34312766106,76678,21150,4975286806
program_7,39,17166251679,34312270528,67669,19145,4823668063
program_7,40,17790045374,34312770623,74450,19678,5025144239
program_7,41,17733039574,34312572018,66045,20211,4990264979
program_7,42,16878405600,34312346503,80553,19460,4773347513
program_7,43,17734179955,34312510837,72162,20985,4984834146
program_7,44,17393711485,34312514800,75158,18422,4919814715
program_7,45,17399981455,34312325488,62728,19968,4882034415
program_7,46,17476693700,34312582862,98901,21367,4930340071
program_7,47,17403820488,34312352649,62135,18496,4881661339
program_7,48,17466645419,34312634856,76143,20767,4928541389
program_7,49,17286080052,34312343634,67431,19559,4862652165
program_7,50,17787660970,34312786062,74352,20242,5023240448
program_7,51,17173356449,34312318429,65157,19118,4826181738
program_7,52,16880578022,34312327707,69349,18424,4774952411
program_7,53,17817114892,34312654002,64811,20095,5005914375
program_7,54,17965848296,34312963001,70903,18665,5077352203
program_7,55,17276664885,34312384679,65481,19787,4857971011
program_7,56,17855740073,34312795271,80609,20558,5043061995
program_7,57,17622804211,34312730717,85382,21112,4978077453
program_7,58,17342820967,34312393249,78601,18134,4862765635
program_7,59,17379585039,34312602886,75799,19073,4913489660
program_7,60,17314728406,34312608519,89032,19467,4891910146
program_7,61,17460751272,34312497632,61564,18496,4896741998
program_7,62,17391146955,34312572408,83558,21583,4914999440
program_7,63,17433581350,34312638280,71216,18572,4927771891
program_7,64,17720563391,34312547716,67451,18538,4974224975
program_7,65,17844490789,34312912496,79244,22250,5041626942
program_7,66,17646474521,34312576604,90380,18431,4980275363
program_7,67,17489091915,34312011225,84337,15050,4926693714
program_7,68,17817936885,34312628005,72931,19293,5013497357
program_7,69,17915349020,34312908297,93760,19621,5063802315
program_7,70,17289207581,34312414137,75230,19566,4878128165
program_7,71,17513103097,34312425771,63739,18259,4928070876
program_7,72,19474836720,34313537980,81809,22546,5492826339
program_7,73,17304143041,34312443229,78243,18838,4896649421
program_7,74,17745017363,34312552479,79569,20688,4975445331
program_7,75,17868916098,34312738250,81878,18646,5050681920
program_7,76,17383436742,34312468429,72439,18628,4915420596
program_7,77,17053225932,34312352244,69539,18056,4794166369
program_7,78,17945705410,34312731809,88480,21162,5085543956
program_7,79,17274207954,34312431483,70398,18337,4880666687
program_7,80,17454890021,34312168534,70580,15612,4898386129
program_7,81,17798262991,34312921815,76719,19608,5037056913
program_7,82,17918830050,34312806482,73290,17982,5060789537
program_7,83,17636701403,34312645455,73925,18612,4959127671
program_7,84,17937984908,34312809231,75273,27522,5028320969
program_7,85,17910030978,34312592579,67419,20007,5041801565
program_7,86,17854288977,34312601978,82116,27085,5006699929
program_7,87,16761857441,34312235059,67120,26475,4699638890
program_7,88,17906618782,34312751377,70461,26204,5038550809
program_7,89,17734883493,34312580806,72648,27915,4977367861
program_7,90,17740562596,34312535761,71056,26885,4972626441
program_7,91,17870112325,34312753119,75148,25622,5030783181
program_7,92,17906307991,34312723799,79933,27540,5045416296
program_7,93,17084007708,34312108475,61993,25357,4766036384
program_7,94,17911178545,34312732578,72938,27264,5042815517
program_7,95,17934607273,34312766118,77343,28174,5045237075
program_7,96,17052456198,34312158159,64733,24598,4765122105
program_7,97,17483561501,34312608954,82515,27262,4918825853
program_7,98,19792392439,34313563684,76827,29053,5564898580
program_7,99,17723717968,34312472624,65543,26268,4960403998
program_7,100,17571213794,34312499577,68843,25040,4932147707
program_8,1,1116811,979890,14413,182,1132007
program_8,2,1097574,969536,14114,238,987338
program_8,3,1073848,951157,14235,70,965161
program_8,4,1049592,926108,13779,67,936351
program_8,5,1070160,956739,14487,122,933565
program_8,6,1081403,956904,13906,53,979634
program_8,7,1059687,928285,13926,71,942584
program_8,8,1092116,990369,14824,108,953807
program_8,9,1086375,965414,13951,63,1151085
program_8,10,1070680,951573,14011,33,938301
program_8,11,1115828,962433,14561,194,993736
program_8,12,1043541,925705,13626,19,835731
program_8,13,1092217,952322,14812,90,846821
program_8,14,1051212,935750,13996,53,944119
program_8,15,1073815,942463,14301,63,934422
program_8,16,1071489,931458,13931,72,929633
program_8,17,1072156,948296,13858,62,940002
program_8,18,1062824,944841,14046,33,874479
program_8,19,1056222,935250,14179,21,969657
program_8,20,1062922,937450,13932,94,951058
program_8,21,1081066,945261,13995,92,1012352
program_8,22,1073493,947822,13979,92,1039096
program_8,23,1055098,943190,13934,79,923460
program_8,24,1124217,957099,14862,200,1132269
program_8,25,1077326,942206,13833,143,988882
program_8,26,1068825,950002,13863,120,975264
program_8,27,1050445,936579,13676,164,1483376
program_8,28,1081544,946222,14042,30,1044717
program_8,29,1085078,957078,14103,108,922562
program_8,30,1075827,962003,14007,31,974836
program_8,31,1050518,932575,13935,41,931520
program_8,32,1051091,926746,13684,25,949884
program_8,33,1065788,933444,13807,57,908235
program_8,34,1073203,934143,14127,99,1010321
program_8,35,1057995,943571,13852,89,763717
program_8,36,1801523,949620,13526,84,957485
program_8,37,1820927,965489,13744,34,954487
program_8,38,1088234,966343,14151,181,577152
program_8,39,1065001,950225,13855,41,939281
program_8,40,1078444,966891,13936,46,971657
program_8,41,1158888,951197,14962,251,548823
program_8,42,1087746,924674,13925,29,954713
program_8,43,1092864,948878,14064,58,1018205
program_8,44,1295111,954719,14582,5609,1816075
program_8,45,1146870,970265,15648,138,629052
program_8,46,1133829,949744,15533,179,872459
program_8,47,1086704,967026,14087,35,1095486
program_8,48,1083743,941377,13739,187,506987
program_8,49,1078790,951513,14354,42,931149
program_8,50,1092733,975714,14155,204,1000816
program_8,51,1088417,952908,14111,276,1047044
program_8,52,1075120,947924,13812,186,970316
program_8,53,1088522,954566,14147,129,1038510
program_8,54,1050921,934821,13927,51,1007088
program_8,55,1093053,970111,14017,74,990478
program_8,56,1047192,933365,13869,123,1407136
program_8,57,1071092,939960,14115,51,983417
program_8,58,1083363,952376,14135,35,972333
program_8,59,1075206,954728,14036,71,960753
program_8,60,1051645,921875,13670,127,960550
program_8,61,1154092,957589,15795,127,823194
program_8,62,1092575,939154,14687,65,814281
program_8,63,1799113,940696,13697,111,954388
program_8,64,1229967,970531,15210,60,626691
program_8,65,1073637,950181,14043,35,852592
program_8,66,1096181,961174,13928,124,976593
program_8,67,1071075,949241,13925,33,924269
program_8,68,1073582,943974,13729,43,955972
program_8,69,1069161,945129,14151,42,974452
program_8,70,1090397,969536,13929,45,984970
program_8,71,1066453,931314,13791,129,883744
program_8,72,1076921,960510,13922,23,942447
program_8,73,1080124,942943,14067,139,1000788
program_8,74,1066910,941661,14097,44,997484
program_8,75,1069309,953870,13939,70,945207
program_8,76,1076727,952618,14114,49,948621
program_8,77,1059942,939254,13977,36,965607
program_8,78,1057626,949691,13915,58,938677
program_8,79,1066595,946913,13830,48,943672
program_8,80,1123965,959290,14787,70,877343
program_8,81,1113864,945276,14866,80,1097189
program_8,82,1055872,930408,13971,50,917165
program_8,83,1058131,941419,13793,51,938320
program_8,84,1065807,932457,13802,44,843625
program_8,85,1069873,952410,13968,60,1458962
program_8,86,1072248,948330,13880,25,969546
program_8,87,1054147,922532,13740,37,915709
program_8,88,1058766,936378,13925,37,971954
program_8,89,1064485,963788,13762,34,938457
program_8,90,1082649,963583,14052,93,978701
program_8,91,1170478,977855,15382,91,541435
program_8,92,1145209,961720,15415,371,822873
program_8,93,1079497,947869,13958,79,890057
program_8,94,1056180,942074,14081,75,946316
program_8,95,1099672,961568,13865,187,981717
program_8,96,1082447,961965,13918,98,981698
program_8,97,1088895,965810,14026,71,966651
program_8,98,1071574,954885,14138,94,932431
program_8,99,1079012,966051,14233,166,954118
program_8,100,1073534,950167,13909,71,961055
program_9,1,374506434,653082401,19388,1002,114595421
program_9,2,366470320,653026604,17329,736,110337276
program_9,3,363928155,653037608,17620,730,108733654
program_9,4,361878667,653055285,17827,581,109790643
program_9,5,366858771,653088324,18184,839,110948938
program_9,6,362022843,653076300,18888,695,109425652
program_9,7,361535295,653058609,17032,576,109057895
program_9,8,362272434,653049708,18817,653,111980082
program_9,9,363064922,653043453,17452,597,109487143
program_9,10,361574991,653046484,17699,702,108302351
program_9,11,361053660,653054244,17680,646,109208700
program_9,12,362940410,653031332,17320,499,108232503
program_9,13,363672994,653032440,18621,596,113048711
program_9,14,352306948,653008423,16966,619,107004945
program_9,15,362761207,653008914,17720,652,109555108
program_9,16,360884702,653044921,18408,720,108813182
program_9,17,361693445,653044766,18656,909,108875758
program_9,18,351949663,653058510,17760,636,108794193
program_9,19,370067104,653048586,17491,560,110656666
program_9,20,358137568,653033184,18657,605,108505465
program_9,21,354349015,653028906,17163,625,107194517
program_9,22,370498180,653061778,18396,644,111582376
program_9,23,363849852,653043609,17694,615,110997418
program_9,24,362279138,652999797,16970,509,109267159
program_9,25,360579027,653020833,17213,564,107892580
program_9,26,362486495,653013090,16590,412,109209039
program_9,27,362108216,653047742,17463,683,111484940
program_9,28,342994963,653026810,17298,604,103877188
program_9,29,363149583,653113491,21364,1241,110012387
program_9,30,481294474,653156553,19892,571,155957808
program_9,31,353932081,653066597,18348,851,107176327
program_9,32,372057348,653035505,18287,6286,107917336
program_9,33,367043877,653017180,18131,559,110569921
program_9,34,361860310,653029751,17417,519,109635623
program_9,35,362516379,653049766,17403,528,109778293
program_9,36,414082025,653100661,18787,592,130609950
program_9,37,362276678,653018406,16930,779,102782684
program_9,38,376091425,653044931,18815,646,113265156
program_9,39,362383825,653019208,17968,1144,109270148
program_9,40,361902223,653029350,17358,576,108232039
program_9,41,362428366,653070428,17681,851,109402422
program_9,42,364275144,653070058,18727,821,109874492
program_9,43,361998683,653040252,17198,675,108849594
program_9,44,364166586,653042850,17738,583,110101748
program_9,45,354215222,653020847,16790,478,106317505
program_9,46,361238808,653043555,17137,531,108947434
program_9,47,362084090,653045278,17312,617,109091497
program_9,48,362740039,653028790,16989,578,109857357
program_9,49,365313051,653003726,16913,389,110229787
program_9,50,363518827,653065746,19140,763,111805074
program_9,51,361091761,653046153,17207,671,108999960
program_9,52,361424369,653064248,20333,1347,112095430
program_9,53,362219330,653045549,17661,529,109607553
program_9,54,365099252,653036017,17282,766,110506708
program_9,55,366303203,653057056,17677,596,110628589
program_9,56,362340125,653018787,18049,500,110717799
program_9,57,362775077,653038093,18871,859,109629846
program_9,58,362901875,653038447,18724,780,109500713
program_9,59,362384696,653043521,18610,667,110280227
program_9,60,363290998,653050040,17516,595,108090840
program_9,61,362757180,653081248,18301,898,109620254
program_9,62,359212379,653047819,18868,773,108848009
program_9,63,362696050,653048472,18187,627,110017136
program_9,64,351387115,653053108,19131,737,106763590
program_9,65,361576356,653102697,22084,1620,109889899
program_9,66,364625944,653057089,17626,721,109905036
program_9,67,358783543,653034361,17487,617,108198519
program_9,68,362029391,653036692,17066,542,108161987
program_9,69,363131571,653023376,17081,591,108620343
program_9,70,362007152,653073157,18157,697,108489344
program_9,71,362771443,653048412,17518,573,109481664
program_9,72,405148216,653082066,17718,852,121822181
program_9,73,363181134,653066270,18570,863,112071742
program_9,74,364843458,653076043,17661,904,109997593
program_9,75,370268661,653050048,17463,727,112124963
program_9,76,361615780,653049596,18048,587,109534173
program_9,77,347443486,653029199,17227,550,104155004
program_9,78,362066324,653060332,18399,815,108874508
program_9,79,362608752,653046906,17549,660,110257299
program_9,80,380652578,653076738,17873,676,114137610
program_9,81,367764052,653037975,17247,537,110664641
program_9,82,362038234,653064833,17508,525,108122333
program_9,83,366345549,653065063,18274,932,110776541
program_9,84,359324789,653041617,18276,675,107940625
program_9,85,437042011,653098794,19924,686,142898424
program_9,86,361169702,653041417,18240,1085,106306451
program_9,87,361893768,653078779,18362,528,109325378
program_9,88,354042517,653081596,18645,861,107581326
program_9,89,363567710,653028567,18107,761,108227952
program_9,90,374183677,653063823,17234,470,111556568
program_9,91,361757323,653047233,18325,493,108082085
program_9,92,460179050,653217587,20402,625,141306185
program_9,93,362421368,653048755,17589,723,109556797
program_9,94,362060075,653080974,18119,832,109195982
program_9,95,374712161,653071650,17686,604,114471969
program_9,96,362268340,653035886,17850,455,109079356
program_9,97,362499745,653027644,17498,611,108932597
program_9,98,361715342,653031761,17470,751,109287302
program_9,99,362443551,653033818,17667,734,108487618
program_9,100,369596503,653051232,18813,687,105152044
