program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_5,100,1302501,1008403,92147,24715,717874
program_6,1,1313037,1003582,93525,24949,727812
program_6,2,1323291,1012366,93865,25481,739375
program_6,3,1289149,1013293,91325,24304,807775
program_6,4,1340870,1022061,96128,27445,738794
program_6,5,1342179,1025104,95538,26264,730548
program_6,6,1368420,1028326,98245,27444,796483
program_6,7,1322104,1009714,93627,25382,727983
program_6,8,1313915,1018755,93885,25085,737811
program_6,9,1284346,1020461,94693,26077,1271285
program_6,10,1291003,1016263,92238,24787,1116331
program_6,11,1325235,1018685,93837,25369,725699
program_6,12,1310446,1015434,92356,24393,721551
program_6,13,1268310,1015755,93627,25100,1306823
program_6,14,1281270,1022410,94689,25771,1261467
program_6,15,1306089,1013948,92962,25054,725108
program_6,16,1329610,1018838,94883,27189,718274
program_6,17,1372291,1026895,97767,28072,748111
program_6,18,1344637,1019970,95448,25673,741730
program_6,19,1315990,1015584,93551,24820,717403
program_6,20,1291145,1011549,91024,24198,715770
program_6,21,1348003,1016658,95928,26738,727231
program_6,22,1282986,1017595,91236,23728,758962
program_6,23,1300309,1020674,91277,23840,717613
program_6,24,1323350,1021332,93689,25294,734325
program_6,25,1306324,1017736,93982,25030,713926
program_6,26,1314159,1023349,92657,24519,720659
program_6,27,1289220,1010748,90168,23983,723956
program_6,28,1326158,1021493,94671,26728,764282
program_6,29,1298170,1009442,92762,25095,710941
program_6,30,1279033,1011178,90353,24057,698297
program_6,31,1269462,1014043,93090,24969,1357569
program_6,32,1329613,1017964,95954,27407,1030939
program_6,33,1285935,1024088,95651,26942,1280944
program_6,34,1306559,1009469,91615,24277,718726
program_6,35,1290650,1018887,93139,26133,841649
program_6,36,1354341,1027496,96100,27455,826971
program_6,37,1330813,1019441,95722,27091,871936
program_6,38,1279830,1010677,93823,26656,1196433
program_6,39,1346855,1013044,91647,24833,931239
program_6,40,1305672,1013316,95048,26779,887687
program_6,41,1320233,1012534,94324,25359,718495
program_6,42,1324444,1020473,92035,24526,724947
program_6,43,1306286,1013737,94147,24903,724346
program_6,44,1321180,1020704,94126,25783,764051
program_6,45,1308969,1021458,93663,25996,700591
program_6,46,1275047,1019155,93614,25976,1186645
program_6,47,1312086,1007854,92557,24746,821882
program_6,48,1249295,1011126,91489,24441,1182407
program_6,49,1322561,1015289,93543,25059,723986
program_6,50,1314405,1017715,92325,24451,715690
program_6,51,1283883,1012490,91378,24044,823976
program_6,52,1313273,1025759,93440,25583,705210
program_6,53,1316314,1015389,94541,26290,713195
program_6,54,1279247,1024642,95580,26543,1200560
program_6,55,1352261,1019809,95976,26245,754844
program_6,56,1290328,1020083,94956,26923,1014547
program_6,57,1308277,1020485,92300,24145,711030
program_6,58,1349782,1016460,95601,26262,742610
program_6,59,1302310,1004034,91850,24334,725749
program_6,60,1318864,1009910,93195,25398,740667
program_6,61,1290851,1010238,90360,23290,708907
program_6,62,1292635,1024893,96508,27239,973339
program_6,63,1321125,1012858,92834,25157,733654
program_6,64,1323055,1023211,94042,25665,714487
program_6,65,1258955,1018104,91810,24361,1337962
program_6,66,1334490,1015784,92648,24962,723875
program_6,67,1270794,1016876,93541,25982,1195571
program_6,68,1272097,1016376,93822,26522,1283970
program_6,69,1280190,1024814,94046,25204,1240005
program_6,70,1269999,1011314,91338,23971,870213
program_6,71,1252777,1011079,91591,24719,1185021
program_6,72,1338410,1013743,92994,25293,778028
program_6,73,1333272,1018832,95008,26459,716691
program_6,74,1270802,1017443,94352,26230,1353432
program_6,75,1359316,1024069,96938,27485,734796
program_6,76,1259059,1014126,94388,25525,1273228
program_6,77,1304505,1022321,93582,24521,709498
program_6,78,1299598,999755,91754,24805,712303
program_6,79,1267833,1015672,91526,23817,865174
program_6,80,1266457,1011785,92165,25220,1264712
program_6,81,1290220,1011240,90775,24073,737020
program_6,82,1268960,1016846,92822,24821,1117934
program_6,83,1284648,1018692,90995,23901,712293
program_6,84,1331311,1007380,93043,25163,741308
program_6,85,1284553,1018416,90956,23781,749905
program_6,86,1287710,1024435,93746,25797,1197966
program_6,87,1287516,1016794,92376,24894,838513
program_6,88,1291084,1021501,91638,24462,813346
program_6,89,1270864,1013515,92778,24736,1271756
program_6,90,1319968,1015544,93517,24979,735287
program_6,91,1331292,1019395,95367,26696,729596
program_6,92,1278815,1011833,90552,23751,708365
program_6,93,1295884,1024095,96460,27786,1212273
program_6,94,1258715,1001253,92402,25004,1311532
program_6,95,1274875,1024863,94364,25791,1193307
program_6,96,1345353,1015840,96106,26486,767828
program_6,97,1307615,1013428,92464,24523,722313
program_6,98,1325114,1016519,93375,25216,723695
program_6,99,1301961,1013626,92551,24391,714167
program_6,100,1258766,1015370,91859,24660,1196684
program_7,1,1344290,1014479,95408,27406,800060
program_7,2,1313127,1021635,91821,24043,722172
program_7,3,1302134,1008240,91986,24595,721581
program_7,4,1314361,1029253,94233,26457,713145
program_7,5,1326486,1010165,94558,25857,792927
program_7,6,1319536,1019420,95026,26849,711452
program_7,7,1318547,1014346,91744,24459,979721
program_7,8,1367179,1024994,96859,27089,741529
program_7,9,1326267,1015975,94279,26471,710440
program_7,10,1309768,1014415,92310,24521,1031199
program_7,11,1254292,1012331,90909,24383,1019748
program_7,12,1323313,1011332,93999,25512,796443
program_7,13,1296492,1014783,91154,24197,895721
program_7,14,1328098,1022257,95125,26582,717814
program_7,15,1313364,1016924,93632,26207,708977
program_7,16,1275680,1020620,94454,26494,1367247
program_7,17,1257516,1014265,91372,24728,1183558
program_7,18,1294936,1022528,95410,26791,1119858
program_7,19,1276307,1013603,93334,25780,1317974
program_7,20,1336179,1014544,93637,25590,774121
program_7,21,1328987,1019573,93022,25218,812814
program_7,22,1261606,1012026,92337,24564,1260424
program_7,23,1300837,1023969,94493,27384,1228534
program_7,24,1325029,1022736,94721,26299,719918
program_7,25,1272372,1015230,93497,26500,1217093
program_7,26,1278018,1014649,89725,23667,726070
program_7,27,1348696,1018437,95931,26494,739154
program_7,28,1324170,1011538,95168,26735,729566
program_7,29,1335786,1023930,94189,26273,722743
program_7,30,1294677,1011558,91098,24001,719958
program_7,31,1296433,1013191,93143,25557,845346
program_7,32,1308571,1018580,96874,28472,1268850
program_7,33,1349717,1030313,96087,26756,724977
program_7,34,1290338,1018269,95564,28667,1250425
program_7,35,1281947,1008449,91376,24145,710109
program_7,36,1279522,1020843,94986,26353,1188538
program_7,37,1319574,1023345,94159,26025,708536
program_7,38,1274736,1013392,89589,23468,800130
program_7,39,1306334,1015891,91491,24236,707053
program_7,40,1330958,1026404,94322,24788,726901
program_7,41,1288131,1008402,91166,24534,709928
program_7,42,1299188,1016045,91278,24221,716551
program_7,43,1310473,1011784,92561,25114,722623
program_7,44,1324272,1018703,94820,25820,845647
program_7,45,1359671,1026768,97060,27713,733213
program_7,46,1349504,1017422,95608,26638,731269
program_7,47,1251051,1012546,91436,24541,1239615
program_7,48,1287076,1010596,90584,24048,700841
program_7,49,1289587,1021023,95905,27218,1323003
program_7,50,1320252,1015952,94362,25358,738142
program_7,51,1253572,1011167,92472,24598,1189530
program_7,52,1296264,1015145,91126,24040,715740
program_7,53,1319450,1013260,93089,25044,769021
program_7,54,1279868,1017418,90098,23825,768640
program_7,55,1263075,1017597,91383,24096,1203967
program_7,56,1282592,1009250,90286,24086,708135
program_7,57,1319724,1008228,92899,25032,829686
program_7,58,1316777,1018907,94126,27206,709368
program_7,59,1263220,1006996,93502,25456,1293186
program_7,60,1314428,1013351,92542,24408,724166
program_7,61,1406399,1014460,92671,24820,819056
program_7,62,1290329,1017505,91363,24444,701413
program_7,63,1283119,1019620,94324,26658,1317913
program_7,64,1269055,1014122,90536,24226,825268
program_7,65,1329823,1014532,93806,25554,741299
program_7,66,1277290,1017953,91928,24710,850445
program_7,67,1306753,1023255,97367,28905,1324807
program_7,68,1334532,1021653,94632,25596,850275
program_7,69,1303572,1017435,94219,26777,881024
program_7,70,1283117,1010301,90427,24138,706553
program_7,71,1318666,1014900,92814,25276,747039
program_7,72,1294317,1014795,92169,25908,698447
program_7,73,1307920,1018156,91473,23610,708025
program_7,74,1281785,1017968,95654,27725,1212173
program_7,75,1325536,1015426,94462,26431,710480
program_7,76,1264274,1008798,93210,25845,1219938
program_7,77,1285672,1013320,90398,23815,702044
program_7,78,1267930,1010144,91829,24553,1264372
program_7,79,1334777,1015844,94430,25906,732782
program_7,80,1300248,1020058,92535,24017,702024
program_7,81,1301986,1008917,92294,24769,726330
program_7,82,1348215,1013427,93805,25891,747410
program_7,83,1300413,1015121,92440,24113,718074
program_7,84,1295124,1015625,91248,24178,712884
program_7,85,1320704,1016833,92476,24221,719628
program_7,86,1266386,1016390,90540,23494,820679
program_7,87,1295091,1019124,95579,26649,1217614
program_7,88,1283540,1025959,93921,24808,1144574
program_7,89,1297109,1015490,93318,24886,971105
program_7,90,1289486,1020576,92434,24613,696954
program_7,91,1362395,1029015,97716,27814,807054
program_7,92,1295144,1016743,92598,26141,913826
program_7,93,1279557,1016646,94908,26726,1209328
program_7,94,1276339,1010373,90108,23980,697165
program_7,95,1292007,1012805,92774,24829,868750
program_7,96,1293360,1030615,95435,26514,1197645
program_7,97,1321553,1021391,94382,25379,994439
program_7,98,1314790,1014760,93106,25158,792907
program_7,99,1319315,1010005,93354,25051,747179
program_7,100,1301664,1020209,92013,23944,704889
program_8,1,1297334,1018692,97068,27219,1203696
program_8,2,1346095,1017643,96367,26971,762659
program_8,3,1320849,1016290,93121,24675,733453
program_8,4,1259725,1011397,91988,24793,1299018
program_8,5,1272957,1009034,90596,23973,1190321
program_8,6,1299005,1010728,92584,25287,1107514
program_8,7,1318766,1021880,94736,26887,740026
program_8,8,1316921,1018694,93773,25839,864833
program_8,9,1325910,1010375,93735,25599,752269
program_8,10,1302172,1037789,97136,26736,1307904
program_8,11,1285898,1019246,93135,26077,953291
program_8,12,1321571,1018582,93009,24767,725328
program_8,13,1262589,1015405,92709,25845,1179561
program_8,14,1289461,1015134,91741,24083,707344
program_8,15,1303916,1018214,93102,25854,975824
program_8,16,1283966,1022406,94552,26022,1191864
program_8,17,1353255,1025302,96794,26434,741870
program_8,18,1278714,1023275,93743,26139,1182787
program_8,19,1317136,1018958,93862,25914,712624
program_8,20,1340132,1018080,94837,27346,970804
program_8,21,1310524,1017895,95512,27002,878940
program_8,22,1313907,1022926,94728,26904,951908
program_8,23,1372361,1025947,97740,27298,738633
program_8,24,1352590,1017890,95990,26811,733754
program_8,25,1246059,1006666,90441,24274,1201733
program_8,26,1309194,1014081,92392,24304,710670
program_8,27,1321825,1019125,92963,24543,997245
program_8,28,1249496,1010557,90175,23688,1215740
program_8,29,1281154,1024550,94451,26990,1190171
program_8,30,1354804,1026204,97086,28283,859823
program_8,31,1317820,1021932,93791,26304,715189
program_8,32,1269529,1015632,92326,25007,1286584
program_8,33,1332893,1017319,96334,27331,907584
program_8,34,1309884,1025793,96112,27631,1339715
program_8,35,1320342,1015600,93046,25161,783529
program_8,36,1311561,1016858,93751,25729,826500
program_8,37,1337727,1029281,96508,27357,865495
program_8,38,1273723,1015786,93153,25003,1206432
program_8,39,1266993,1022713,90239,24077,975153
program_8,40,1293479,1016746,91422,24503,714948
program_8,41,1244284,1008395,89814,23808,1178018
program_8,42,1279536,1012362,90830,24244,725449
program_8,43,1272358,1022993,93993,26164,1196804
program_8,44,1310783,1017821,93458,26227,704609
program_8,45,1307846,1012900,91945,24263,719266
program_8,46,1373890,1020838,97243,27533,729075
program_8,47,1269399,1013264,91393,24558,1189379
program_8,48,1298306,1014045,91391,24150,1073700
program_8,49,1252344,1012853,91287,24258,1185482
program_8,50,1291268,1017836,94891,27153,1200441
program_8,51,1349729,1014512,96075,27485,736369
program_8,52,1334222,1020133,93950,25854,727623
program_8,53,1276543,1015242,90955,23794,1013746
program_8,54,1283559,1017852,90756,23333,792165
program_8,55,1273446,1011407,90608,24212,698336
program_8,56,1313830,1012991,92605,24814,730638
program_8,57,1276064,1011761,93506,26205,1211732
program_8,58,1302625,1012828,91388,24427,710149
program_8,59,1250782,1022586,91324,24505,1185422
program_8,60,1325766,1014786,93705,25637,730949
program_8,61,1323750,1017216,93630,25969,813656
program_8,62,1328469,1013295,92949,24956,748692
program_8,63,1305383,1024814,92031,24487,780073
program_8,64,1282233,1016215,89797,23700,835827
program_8,65,1313196,1016336,94255,25734,717022
program_8,66,1287682,1017879,91084,25694,789239
program_8,67,1343416,1027400,95065,26643,805430
program_8,68,1275512,1025353,91759,26444,1190703
program_8,69,1343469,1019574,95419,26367,726080
program_8,70,1295479,1011075,91592,24348,706953
program_8,71,1338198,1030385,94281,25055,752219
program_8,72,1255509,1015543,89386,24355,1186935
program_8,73,1291266,1025311,95795,27107,1209338
program_8,74,1251648,1011389,89672,24578,1192726
program_8,75,1339423,1021566,95083,25891,731680
program_8,76,1237061,1008922,88028,23908,1174381
program_8,77,1312577,1020427,93059,24693,715069
program_8,78,1323634,1014954,93687,25354,734145
program_8,79,1284510,1011909,94499,27048,1213725
program_8,80,1293012,1010163,89094,23797,710170
program_8,81,1268376,1008098,93736,25746,1199529
program_8,82,1316897,1021588,91999,24474,715198
program_8,83,1316267,1009341,92591,25113,729065
program_8,84,1260441,1012984,87627,23491,818014
program_8,85,1306414,1015361,91868,24935,854413
program_8,86,1256095,1016408,90263,24250,920629
program_8,87,1282914,1012964,92688,25849,857058
program_8,88,1288136,1019755,95658,27426,1235467
program_8,89,1335195,1029103,95883,27854,725308
program_8,90,1319848,1020096,94326,25041,713837
program_8,91,1273566,1011336,89836,23641,766466
program_8,92,1344749,1027619,96358,26957,762638
program_8,93,1339167,1022163,95794,26862,727422
program_8,94,1290511,1011415,90888,24043,704829
program_8,95,1316168,1026544,98452,29485,1274100
program_8,96,1280628,1015165,89724,23669,808797
program_8,97,1302606,1021086,96337,27014,1235918
program_8,98,1341853,1023451,94094,27902,824807
program_8,99,1328008,1010091,94195,25670,729476
program_8,100,1270554,1007770,89917,23469,803847
program_9,1,1280009,1019410,93195,24905,1269331
program_9,2,1278271,1021451,94012,25000,1229957
program_9,3,1334548,1022917,96716,27348,881124
program_9,4,1269065,1013129,93505,25552,1213536
program_9,5,1270811,1012200,92521,24995,1294519
program_9,6,1313146,1018102,92877,24740,727112
program_9,7,1260333,1015186,92197,24662,1285122
program_9,8,1300727,1010991,93298,24822,733624
program_9,9,1260219,1011519,93000,25309,1138283
program_9,10,1275479,1017159,92644,24939,1199779
program_9,11,1294884,1022572,96006,27366,1206582
program_9,12,1330439,1018653,94904,27104,711231
program_9,13,1359755,1028611,96898,26843,733403
program_9,14,1340524,1022160,94747,25746,812003
program_9,15,1293418,1015262,90639,23722,804599
program_9,16,1249321,1008682,90795,24375,1252099
program_9,17,1273511,1013028,92258,24915,1289419
program_9,18,1342634,1024087,94816,26577,742340
program_9,19,1299651,1015120,91721,23874,769763
program_9,20,1258935,1013330,91589,24134,1183799
program_9,21,1317283,1023049,93823,25624,714688
program_9,22,1289528,1016195,91622,23997,873940
program_9,23,1348931,1020733,96226,27065,786825
program_9,24,1261139,1010499,91486,24252,909568
program_9,25,1296734,1019159,90267,23674,707915
program_9,26,1350316,1015456,96031,26894,744825
program_9,27,1262499,1011081,91957,24673,1207113
program_9,28,1252263,1011605,91954,24456,1333343
program_9,29,1337779,1017973,95249,26945,818234
program_9,30,1254993,1015480,92138,24548,1320929
program_9,31,1294047,1014855,90657,24501,1034736
program_9,32,1296587,1016189,93339,24705,810029
program_9,33,1339522,1020152,94713,25284,745396
program_9,34,1294250,1022765,95839,27339,1270765
program_9,35,1274063,1041966,97536,28670,1178269
program_9,36,1307963,1015270,93019,24839,750075
program_9,37,1302163,1022597,95581,27127,1399188
program_9,38,1279767,1019804,94247,26614,1337180
program_9,39,1282380,1020232,94528,25736,1214157
program_9,40,1313035,1015127,92651,24404,727391
program_9,41,1286992,1027699,94733,26389,1193096
program_9,42,1269398,1010461,93164,25880,1214979
program_9,43,1328948,1017453,93842,25104,767558
program_9,44,1314322,1017117,94071,25119,737972
program_9,45,1324279,1025624,95660,27189,873179
program_9,46,1279335,1014027,94274,26128,1214878
program_9,47,1319522,1011602,94957,27078,768079
program_9,48,1303295,1007377,92430,24548,737061
program_9,49,1320575,1014594,92883,24619,721731
program_9,50,1321233,1019440,92931,25184,792596
program_9,51,1280746,1018077,94687,25744,1283598
program_9,52,1260866,1014273,90980,24505,1189940
program_9,53,1340862,1022109,94303,25203,743092
program_9,54,1329883,1033762,98557,28492,1434094
program_9,55,1270732,1014461,93305,25078,1225769
program_9,56,1258409,1006981,90976,24519,1150546
program_9,57,1310082,1012624,93105,25248,724095
program_9,58,1310153,1016708,94107,26332,703938
program_9,59,1311294,1010940,92694,24499,754123
program_9,60,1333383,1016476,95764,26642,730738
program_9,61,1328352,1019037,94020,26400,785592
program_9,62,1281907,1009809,90264,23457,700501
program_9,63,1310302,1030812,97090,26870,1088097
program_9,64,1317658,1011879,93535,24950,720709
program_9,65,1325447,1018356,93479,24914,720830
program_9,66,1262622,1011717,92786,25124,1332972
program_9,67,1276730,1017498,93863,25389,1221471
program_9,68,1304587,1019072,95754,26802,1228474
program_9,69,1313039,1013362,93150,24859,815760
program_9,70,1285115,1024977,94943,26519,1263571
program_9,71,1301625,1011283,92901,24389,824386
program_9,72,1282056,1011624,90263,23535,710099
program_9,73,1329189,1015281,93990,25595,738754
program_9,74,1267942,1011593,91317,24401,890231
program_9,75,1326302,1013625,94617,25335,727943
program_9,76,1332595,1013383,93715,25028,739805
program_9,77,1297301,1007530,91121,24280,714387
program_9,78,1304515,1015605,94560,25261,888418
program_9,79,1285978,1019465,94644,26435,1272487
program_9,80,1334022,1022024,93937,26209,716381
program_9,81,1241826,1003582,90325,23617,1172989
program_9,82,1310943,1006992,91226,24159,746979
program_9,83,1248779,1015963,91403,23808,1175473
program_9,84,1294406,1015792,91816,24197,701022
program_9,85,1290511,1017846,91215,23745,733193
program_9,86,1333881,1014534,94480,25557,750396
program_9,87,1328449,1023045,94226,26494,709969
program_9,88,1330309,1021616,93772,26373,721150
program_9,89,1286014,1010106,90684,23616,701883
program_9,90,1280531,1012272,91033,23737,715380
program_9,91,1315540,1013251,93652,25338,728615
program_9,92,1318604,1016775,92787,24579,726630
program_9,93,1318462,1016677,93449,25067,733213
program_9,94,1282662,1020739,95651,26809,1210400
program_9,95,1322370,1012998,93411,24243,795963
program_9,96,1298531,1014085,92321,24543,720358
program_9,97,1323802,1017329,94297,25926,713185
program_9,98,1303738,1017610,93380,25809,702845
program_9,99,1302870,1019120,91428,23752,727822
program_9,100,1285283,1013404,90643,23684,700631
