program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_6,6,1285006,1012550,90990,23651,723475
program_6,7,1325289,1012518,94015,25136,726080
program_6,8,1293821,1012158,91587,23640,701473
program_6,9,1294549,1015139,92413,24308,704018
program_6,10,1303808,1023086,93189,23921,708366
program_6,11,1309975,1018017,94019,26039,697756
program_6,12,1306899,1011194,93068,24453,707495
program_6,13,1287254,1013026,92819,23760,695502
program_6,14,1325827,1019112,94037,25876,706472
program_6,15,1368640,1031961,99171,27779,726491
program_6,16,1281605,1007628,90891,24072,691334
program_6,17,1295409,1012254,92201,23770,698838
program_6,18,1304871,1016190,94083,26685,702235
program_6,19,1288865,1004228,91196,24005,698598
program_6,20,1291671,1010479,91301,24344,698869
program_6,21,1297947,1013171,94195,26873,702476
program_6,22,1320045,1018065,92996,24353,714969
program_6,23,1288267,1021875,91736,24178,690763
program_6,24,1292738,1013303,91446,24737,704018
program_6,25,1348537,1030028,96644,27109,708426
program_6,26,1301900,1017848,92380,24431,698618
program_6,27,1270034,1015809,90873,23764,687547
program_6,28,1304755,1017159,94105,26318,706312
program_6,29,1276545,1012490,91596,24510,703467
program_6,30,1262726,1009497,89801,24053,685623
program_6,31,1327206,1020048,95433,26356,712364
program_6,32,1308389,1019135,93895,26160,707374
program_6,33,1312811,1017204,91714,24247,703818
program_6,34,1315937,1020661,95490,26338,706413
program_6,35,1272826,1010258,90149,23802,690312
program_6,36,1290871,1013639,91092,24062,703978
program_6,37,1301802,1027947,94463,26406,700361
program_6,38,1425316,1024559,96882,28006,1576056
program_6,39,1301614,1011625,93629,25768,707014
program_6,40,1316381,1020683,92855,24255,706563
program_6,41,1290178,1013220,91144,23611,768671
program_6,42,1313175,1017376,94681,26420,712444
program_6,43,1307960,1014728,93873,25952,704139
program_6,44,1302031,1009024,92768,24236,709479
program_6,45,1300775,1017830,93229,26049,699880
program_6,46,1311455,1018824,93089,24687,705100
program_6,47,1264959,1010193,89908,23946,691053
program_6,48,1337211,1026128,96219,26888,707264
program_6,49,1269267,1010152,89667,24105,691785
program_6,50,1293698,1014591,92160,24289,697906
program_6,51,1324101,1020741,96267,26728,707325
program_6,52,1272056,1007845,91158,23998,692206
program_6,53,1275778,1020392,90644,23879,696644
program_6,54,1297018,1009774,92603,24179,702014
program_6,55,1303747,1015699,92553,24799,701232
program_6,56,1278507,1008149,90809,24141,695652
program_6,57,1267812,1011592,89679,24034,693277
program_6,58,1282649,1014315,93472,26649,685854
program_6,59,1302734,1014299,91907,24175,703327
program_6,60,1271924,1007414,90336,23649,685052
program_6,61,1280221,1009888,91541,24267,689430
program_6,62,1298389,1019316,93202,26232,696103
program_6,63,1306141,1015418,91778,24432,702134
program_6,64,1278624,1010979,90877,24113,692496
program_6,65,1298715,1014121,92696,24638,702225
program_6,66,1286662,1013234,91731,23798,695371
program_6,67,1314680,1021116,94854,27069,702335
program_6,68,1318173,1021420,92800,24390,704790
program_6,69,1272475,1013199,90137,23899,691945
program_6,70,1286468,1017150,93174,26337,685273
program_6,71,1296190,1012940,91976,24127,702545
program_6,72,1307435,1015710,93274,24614,708386
program_6,73,1311481,1024072,95063,26585,697726
program_6,74,1332972,1016633,94873,25696,721111
program_6,75,1259500,1004294,90876,23872,690783
program_6,76,1327688,1024350,95499,26290,713987
program_6,77,1301241,1013349,93189,24769,701173
program_6,78,1301323,1016493,93784,26330,697856
program_6,79,1282916,1012113,91050,24636,693638
program_6,80,1295619,1018355,92181,24556,697506
program_6,81,1287384,1023396,93200,25969,691585
program_6,82,1296439,1014081,92084,24144,696564
program_6,83,1262132,1011660,93082,24610,692145
program_6,84,1266102,1022681,97134,26916,686745
program_6,85,1294805,1014715,91038,23684,693258
program_6,86,1342966,1050433,96904,28025,708487
program_6,87,1256056,1014689,93780,24809,690302
program_6,88,1306578,1015315,93588,26063,701173
program_6,89,1251317,1002638,93028,25249,691324
program_6,90,1235452,1013840,92971,24261,676986
program_6,91,1301885,1016578,92839,24257,702755
program_6,92,1280717,1009681,91067,24406,695812
program_6,93,1295488,1014118,93113,26049,695131
program_6,94,1311367,1013307,92783,24455,702545
program_6,95,1303171,1015009,93918,26237,695311
program_6,96,1278607,1010110,91330,24402,694770
program_6,97,1278188,1010146,90474,23823,693178
program_6,98,1282968,1009442,90742,24285,695712
program_6,99,1277289,1006420,90439,23896,690552
program_6,100,1316729,1027409,95433,26687,703688
program_7,1,1325925,1016900,93709,26266,708607
program_7,2,1308227,1014527,92651,24581,714208
program_7,3,1298890,1017853,92099,24668,702235
program_7,4,1308901,1020825,92329,24588,707615
program_7,5,1349760,1022167,96168,27986,710891
program_7,6,1292548,1006250,91383,23976,703527
program_7,7,1277483,1004707,90125,24342,692055
program_7,8,1296161,1012986,91712,25104,703988
program_7,9,1350170,1022970,97875,28742,709829
program_7,10,1311668,1019962,91871,24230,701964
program_7,11,1286688,1016849,90574,24048,700731
program_7,12,1291106,1014907,91118,24438,691655
program_7,13,1291110,1012904,91716,24270,706814
program_7,14,1310305,1015190,93206,25350,711241
program_7,15,1340839,1026563,94826,25960,709037
program_7,16,1297923,1020672,91360,24586,699609
program_7,17,1314479,1012501,93457,24298,710099
program_7,18,1319877,1011452,93628,25901,704960
program_7,19,1307765,1013855,92588,24494,716452
program_7,20,1334604,1023211,94863,26433,706002
program_7,21,1306582,1018500,93318,25591,694851
program_7,22,1315778,1019687,94650,26479,704068
program_7,23,1302153,1010812,92323,23889,702546
program_7,24,1297683,1019939,90996,23820,705911
program_7,25,1304622,1020167,93295,25763,700001
program_7,26,1319996,1012748,93244,24886,718165
program_7,27,1286343,1015392,91007,23849,692135
program_7,28,1285204,1010704,90498,24148,695211
program_7,29,1318942,1030802,94340,26840,703066
program_7,30,1284946,1014725,89986,24017,697315
program_7,31,1305314,1008420,91392,24261,705601
program_7,32,1321513,1012225,94161,25502,720048
program_7,33,1329320,1023598,94825,26282,717894
program_7,34,1317657,1022560,94480,26639,696954
program_7,35,1325843,1007429,93506,24555,775554
program_7,36,1313091,1018275,94151,24926,720009
program_7,37,1319462,1017895,92831,24600,716893
program_7,38,1314225,1011794,94822,26400,705190
program_7,39,1313069,1019514,93191,25024,707023
program_7,40,1288702,1016003,91271,24478,695843
program_7,41,1308531,1020414,93784,26368,696895
program_7,42,1303729,1016901,92704,24192,714709
program_7,43,1300615,1008700,92326,24801,699690
program_7,44,1343679,1028393,95475,26669,704649
program_7,45,1306597,1014529,93305,24681,708587
program_7,46,1290513,1006498,91710,24545,704829
program_7,47,1296538,1023677,96813,27100,693849
program_7,48,1315259,1023478,94408,24858,706523
program_7,49,1261310,1019598,95522,26783,680574
program_7,50,1297750,1012290,91249,24515,708867
program_7,51,1301530,1009835,91963,24222,705150
program_7,52,1335518,1028056,96191,26941,718455
program_7,53,1256023,1012970,94530,25329,690432
program_7,54,1298989,1007990,91732,24442,706914
program_7,55,1326504,1018395,94414,26645,704308
program_7,56,1223414,1008282,91826,24550,680023
program_7,57,1309233,1015127,92967,24495,708096
program_7,58,1239216,1010607,92740,24511,684642
program_7,59,1277754,1004357,89850,24314,696925
program_7,60,1324410,1019529,95870,26388,705832
program_7,61,1244678,1011357,92268,24317,677077
program_7,62,1290996,1021801,91179,24570,706543
program_7,63,1296912,1009712,91969,24262,702275
program_7,64,1245800,1014417,93308,24380,687005
program_7,65,1375449,1045968,96722,28431,716391
program_7,66,1312526,1018235,93467,24422,700712
program_7,67,1336952,1027305,95875,27841,706002
program_7,68,1261105,1017593,94249,24594,686755
program_7,69,1306664,1015563,92571,24660,703467
program_7,70,1297320,1014322,92729,25623,696254
program_7,71,1257158,1010593,95419,25450,697626
program_7,72,1305645,1012308,92720,24685,698677
program_7,73,1292898,1020320,90803,23927,696874
program_7,74,1261320,1012139,94960,25467,698277
program_7,75,1330725,1016618,94679,26280,704870
program_7,76,1227127,1009387,92190,24140,677077
program_7,77,1346624,1022562,97297,28354,711082
program_7,78,1298779,1017791,91824,24211,695432
program_7,79,1290833,1017533,92244,24000,706794
program_7,80,1299186,1018671,91632,24128,697716
program_7,81,1289426,1011027,92619,24413,703257
program_7,82,1309041,1016039,95105,26692,701504
program_7,83,1298121,1008167,91365,24119,706082
program_7,84,1248658,1014627,93290,25001,692877
program_7,85,1326429,1025007,96517,26797,703717
program_7,86,1298352,1010695,92520,24757,700691
program_7,87,1314297,1024364,95672,27188,699218
program_7,88,1264737,1017330,95304,24856,688779
program_7,89,1304056,1007291,92582,24592,705741
program_7,90,1298694,1014569,94340,26042,697936
program_7,91,1268812,1027073,96109,26801,711052
program_7,92,1303728,1016796,93076,24779,706382
program_7,93,1230407,1017489,93870,25125,877127
program_7,94,1355146,1050711,96411,27589,709709
program_7,95,1294356,1018193,92661,23890,710180
program_7,96,1316860,1017136,93210,24627,709840
program_7,97,1320397,1016636,93216,24909,702475
program_7,98,1293549,1013164,91835,24745,699450
program_7,99,1321089,1021841,95548,26385,708727
program_7,100,1248726,1009519,93121,24539,688128
program_8,1,1300558,1017743,92218,24197,704759
program_8,2,1278803,1016353,95703,27005,701683
program_8,3,1302916,1009549,89914,24354,716542
program_8,4,1280182,1023480,97089,26516,697977
program_8,5,1267650,1010833,88350,23791,685954
program_8,6,1274701,1011947,94230,25076,704369
program_8,7,1297908,1022948,91258,23808,695432
program_8,8,1297783,1018118,93742,25810,694380
program_8,9,1252674,1012602,94308,24680,690522
program_8,10,1248583,1015946,93976,24267,684861
program_8,11,1305881,1021585,93245,24206,698147
program_8,12,1237417,1012693,93602,24728,683238
program_8,13,1308556,1017539,92923,24553,710000
program_8,14,1305350,1014896,90658,24579,696614
program_8,15,1357304,1055987,94804,26981,709459
program_8,16,1306418,1014777,91822,24392,707194
program_8,17,1279362,1011438,92106,24481,702034
program_8,18,1289227,1007798,89938,24143,695902
program_8,19,1258611,1020353,94681,24834,688578
program_8,20,1327453,1021524,95941,26852,706643
program_8,21,1296277,1011117,90045,24116,707334
program_8,22,1257658,1016325,95053,26155,682608
program_8,23,1292925,1011203,92060,24455,705922
program_8,24,1240895,1017126,93899,24842,686124
program_8,25,1280634,1007874,91230,23686,731711
program_8,26,1238581,1013341,93291,24475,690352
program_8,27,1268921,1022284,96545,26650,687757
program_8,28,1302865,1017408,90720,24668,694721
program_8,29,1299484,1017600,93318,24656,709679
program_8,30,1316496,1028168,92657,25139,704619
program_8,31,1332214,1027340,95646,27405,745056
program_8,32,1248338,1013168,94351,24917,679050
program_8,33,1300154,1022261,92787,24574,705661
program_8,34,1360600,1027711,98681,27920,712384
program_8,35,1372169,1056167,98679,29984,738824
program_8,36,1294004,1011409,91580,23884,696053
program_8,37,1240237,1011881,93573,25007,690533
program_8,38,1242479,1018723,93812,25029,685092
program_8,39,1288019,1014379,91993,24565,701854
program_8,40,1325585,1019694,94812,26354,708186
program_8,41,1267192,1026163,95924,25136,685763
program_8,42,1273013,1014750,93297,24905,697686
program_8,43,1224669,1010096,92912,24264,680674
program_8,44,1298371,1017222,91916,24748,710891
program_8,45,1263881,1012577,92888,24703,682777
program_8,46,1248964,1009068,96246,25190,689761
program_8,47,1425688,1093173,97302,27530,794249
program_8,48,1272690,1007559,92475,24667,859794
program_8,49,1285970,1014609,91661,24092,692446
program_8,50,1357029,1029330,97974,28100,709789
program_8,51,1292123,1013301,90345,23563,693528
program_8,52,1291703,1013766,92493,24664,703817
program_8,53,1393784,1088830,102151,31100,788218
program_8,54,1296454,1020232,92438,24740,701413
program_8,55,1255145,1017037,94070,24910,690242
program_8,56,1286719,1017380,91575,24137,690372
program_8,57,1259748,1010539,94047,25200,700922
program_8,58,1314252,1018192,91968,24826,702625
program_8,59,1292674,1015490,92228,24675,700521
program_8,60,1300356,1016086,93298,26099,699439
program_8,61,1300127,1015003,92849,24753,713977
program_8,62,1269729,1022859,96202,26644,689170
program_8,63,1287289,1013307,91088,23955,698137
program_8,64,1294865,1014540,91933,24821,769042
program_8,65,1319966,1018685,94020,25724,712334
program_8,66,1305572,1016121,91855,24074,704068
program_8,67,1279308,1013481,90418,23392,693769
program_8,68,1291057,1014548,91998,24434,699018
program_8,69,1274004,1011640,90680,23976,689481
program_8,70,1283005,1015630,90654,24640,721731
program_8,71,1314123,1019652,93609,24902,718395
program_8,72,1329071,1020069,95906,26746,702625
program_8,73,1273858,1013729,92128,24747,1197566
program_8,74,1342264,1029275,97714,27033,713486
program_8,75,1288459,1023601,94231,26176,970344
program_8,76,1283215,1009896,91336,24161,693909
program_8,77,1295568,1017736,92374,24238,698378
program_8,78,1304921,1010915,93387,25346,703056
program_8,79,1320457,1021075,94727,26600,707064
program_8,80,1274916,1006452,89752,23181,692285
program_8,81,1283850,1013788,91039,23980,700561
program_8,82,1333130,1027870,94592,25462,712074
program_8,83,1313187,1018193,94292,27102,701463
program_8,84,1345201,1029898,98142,27546,718566
program_8,85,1299462,1016527,93385,24746,699860
program_8,86,1302479,1016613,92391,24690,700442
program_8,87,1336341,1026406,95962,27932,709108
program_8,88,1294780,1015533,92461,24406,702816
program_8,89,1281245,1017229,92690,24867,863220
program_8,90,1300125,1016834,92069,24132,709278
program_8,91,1380896,1070462,96034,27561,716502
program_8,92,1289672,1012750,92217,24033,697966
program_8,93,1297050,1010196,92023,24518,717274
program_8,94,1298827,1015008,92806,25902,708266
program_8,95,1304425,1013677,92766,24636,700491
program_8,96,1299994,1016385,92610,24682,704238
program_8,97,1302087,1005300,91752,24525,718295
program_8,98,1314044,1016219,93422,26474,780964
program_8,99,1322884,1025417,93543,24799,718195
program_8,100,1366217,1020002,97210,27811,724106
program_9,1,1286849,1002542,91927,24449,698879
program_9,2,1279005,1008151,91591,24276,706603
program_9,3,1306643,1010488,92815,24873,707234
program_9,4,1328926,1023642,95365,26653,707164
program_9,5,1323857,1019413,95007,26369,705220
program_9,6,1320070,1018830,94167,24500,714508
program_9,7,1305486,1011236,93145,25178,713917
program_9,8,1326956,1021480,95105,26769,711572
program_9,9,1312029,1009856,93136,24374,702325
program_9,10,1292245,1012628,92587,24032,705160
program_9,11,1298500,1006469,91430,24340,703317
program_9,12,1314526,1027364,95144,26149,739736
program_9,13,1277348,1012814,91557,24178,699569
program_9,14,1297340,1016289,92212,24108,704599
program_9,15,1321966,1025994,95488,26922,713606
program_9,16,1300523,1015235,93020,24490,704709
program_9,17,1291184,1014785,91529,24358,704780
program_9,18,1328104,1024254,95821,26768,714658
program_9,19,1301986,1014134,92416,24822,711503
program_9,20,1300215,1020144,92376,24464,695732
program_9,21,1337369,1020799,94647,25343,724707
program_9,22,1321378,1016113,94516,26244,705221
program_9,23,1304129,1013435,92977,24777,702615
program_9,24,1279945,1013472,91403,24162,689480
program_9,25,1276482,1010341,91185,24283,726009
program_9,26,1382528,1053425,98738,30134,734095
program_9,27,1306365,1017761,92828,24534,706834
program_9,28,1311163,1014933,92291,24333,711512
program_9,29,1325991,1019095,95141,26615,705060
program_9,30,1305385,1007603,91393,24320,707836
program_9,31,1302568,1017763,92789,24690,705331
program_9,32,1363753,1035448,97846,28242,716521
program_9,33,1310651,1012260,92525,24956,700822
program_9,34,1296034,1014068,92111,24518,698067
program_9,35,1309226,1014228,91952,24096,714157
program_9,36,1311239,1021690,94552,26293,704098
program_9,37,1310653,1020586,93816,24061,708456
program_9,38,1301527,1022714,92392,24304,712244
program_9,39,1315628,1019227,94456,26741,701343
program_9,40,1300402,1010706,91646,24106,702776
program_9,41,1282476,1014955,90823,23786,720429
program_9,42,1315246,1016926,93288,24708,711221
program_9,43,1321685,1022698,94650,25965,698919
program_9,44,1282095,1014130,90822,23998,694109
program_9,45,1294606,1013832,91371,24234,709789
program_9,46,1316549,1013632,95363,26910,699259
program_9,47,1299724,1019020,91535,23783,736650
program_9,48,1314307,1018949,92547,24436,717274
program_9,49,1301147,1016155,92879,24978,713466
program_9,50,1330576,1024227,95194,26424,703817
program_9,51,1311180,1017918,92336,24062,700331
program_9,52,1274765,1013284,90066,23871,706112
program_9,53,1349794,1042579,95646,27913,703717
program_9,54,1303940,1013224,92524,24591,699198
program_9,55,1296166,1016678,91647,24476,701102
program_9,56,1305252,1010125,92045,24810,712144
program_9,57,1312711,1018842,92590,24204,751969
program_9,58,1305323,1013094,92275,24163,710871
program_9,59,1318091,1018732,94673,26055,701293
program_9,60,1332656,1027724,95693,27944,722123
program_9,61,1283971,1013193,90088,23640,692827
program_9,62,1288949,1017794,92728,24487,692747
program_9,63,1347665,1025350,96974,28580,707805
program_9,64,1292561,1009265,91763,24295,702526
program_9,65,1278603,1016038,92669,23827,810821
program_9,66,1307698,1019546,92943,25236,723024
program_9,67,1327455,1030018,95205,26476,709238
program_9,68,1283190,1009674,90576,23841,691434
program_9,69,1285264,1013098,91086,23622,698227
program_9,70,1325742,1013553,94450,26289,711302
program_9,71,1300376,1013625,92609,24658,698789
program_9,72,1294572,1014913,92421,23917,705100
program_9,73,1348328,1030335,96101,27331,711963
program_9,74,1307371,1013380,92560,24303,704889
program_9,75,1287332,1013465,90969,24459,704299
program_9,76,1373307,1051993,98521,29754,750406
program_9,77,1318256,1027791,95688,26533,699861
program_9,78,1282239,1009099,90821,23830,701263
program_9,79,1298668,1013495,92015,24272,722063
program_9,80,1290714,1008930,92075,24403,698518
program_9,81,1316813,1021755,95033,27048,708757
program_9,82,1303425,1015507,92556,24766,702535
program_9,83,1291923,1007099,92186,24532,702215
program_9,84,1293301,1018239,92747,25430,703136
program_9,85,1301924,1019681,92420,24117,699159
program_9,86,1294339,1013003,92293,24186,712795
program_9,87,1359260,1031568,97243,28815,712174
program_9,88,1280338,1005696,90423,24467,691605
program_9,89,1289607,1009112,93223,24315,705621
program_9,90,1309431,1020194,95190,26546,701583
program_9,91,1305388,1012148,92236,24522,704950
program_9,92,1292706,1018204,89538,24070,700261
program_9,93,1298475,1020636,90070,24440,696694
program_9,94,1326864,1027191,94937,26586,703327
program_9,95,1302845,1016857,93114,24499,698567
program_9,96,1284456,1012981,91095,23807,706273
program_9,97,1311961,1016799,93616,24472,707865
program_9,98,1313187,1024582,95113,26557,699500
program_9,99,1293864,1011138,91896,24600,705350
program_9,100,1298100,1020493,92255,24557,703577
