program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_5,95,7626845,13774440,16312,81,5310783
program_5,96,7652473,13754031,16069,51,5684294
program_5,97,7635334,13727179,15702,36,5114078
program_5,98,7644846,13763358,16021,54,5463343
program_5,99,7596904,13757751,16248,294,6183773
program_5,100,7708438,13766433,16654,165,5122569
program_6,1,2985341,5228048,14725,52,2509324
program_6,2,3074893,5229691,15745,39,2345537
program_6,3,3163317,5238945,16405,54,2478222
program_6,4,2961753,5214320,14149,141,2805879
program_6,5,3000949,5233549,14071,35,2776482
program_6,6,3116428,5206287,14871,118,2699613
program_6,7,3009742,5221048,15762,59,2416959
program_6,8,3093700,5229229,14741,38,2590139
program_6,9,3025443,5218434,14965,83,2566432
program_6,10,3046627,5227584,14847,33,2554924
program_6,11,3116973,5219811,14796,37,2573088
program_6,12,3057615,5224853,14331,354,2900891
program_6,13,3031970,5240639,14280,37,2836218
program_6,14,3040787,5247262,15718,230,2426134
program_6,15,3070140,5223497,14378,49,2860508
program_6,16,2992628,5216154,14909,56,2511920
program_6,17,3019086,5221528,15155,88,2568500
program_6,18,3011208,5224720,13893,26,2784341
program_6,19,3001281,5226131,14197,33,2787679
program_6,20,3084140,5222664,14325,23,2872193
program_6,21,2945557,5205263,14028,47,2726624
program_6,22,2987104,5203016,14151,15,2773933
program_6,23,2992837,5225720,14320,20,3123813
program_6,24,3045984,5235262,16220,124,2579854
program_6,25,3011181,5247673,15683,47,2340540
program_6,26,2986041,5207112,14095,53,2790544
program_6,27,2994911,5237182,15031,56,2484895
program_6,28,3006433,5246088,15112,44,2476276
program_6,29,3079150,5231282,15426,66,2664673
program_6,30,3003764,5259294,14544,54,2829262
program_6,31,2950463,5221723,13773,108,2765456
program_6,32,3033943,5203203,13921,45,2846121
program_6,33,3180335,5209230,14070,26,2870672
program_6,34,3195915,5235712,15831,38,2434244
program_6,35,3008442,5224127,14146,50,2796690
program_6,36,3158440,5238217,14213,38,2941656
program_6,37,3012730,5235636,14128,29,2804694
program_6,38,3043508,5214402,15766,47,2565109
program_6,39,2968664,5234963,14158,17,2787281
program_6,40,2974330,5241786,14289,22,2786740
program_6,41,3011150,5217869,13848,39,2856406
program_6,42,2964860,5219896,14116,18,2756028
program_6,43,3018559,5226130,14170,150,2823825
program_6,44,3043207,5255337,15864,61,2747014
program_6,45,3018975,5226686,14973,52,2548529
program_6,46,3048051,5238976,14060,37,2848022
program_6,47,2976414,5215496,14774,141,2698225
program_6,48,3049176,5225268,14253,57,3151206
program_6,49,3081799,5246636,16785,278,2532485
program_6,50,3030947,5223776,14179,88,2842209
program_6,51,3017716,5240724,15387,40,2549563
program_6,52,3079221,5221272,15295,40,2554871
program_6,53,3167554,5224973,14952,127,2672253
program_6,54,3050491,5221393,14605,61,2540276
program_6,55,3137316,5225956,14226,37,2920548
program_6,56,3049721,5232864,14950,127,2608427
program_6,57,3059633,5239491,16141,33,2400270
program_6,58,3059533,5239578,16237,58,2307940
program_6,59,2982221,5229821,14521,171,2591268
program_6,60,2967642,5228613,14271,130,2812625
program_6,61,2974539,5198106,14196,70,2740976
program_6,62,3021101,5225542,14987,62,2495361
program_6,63,2986941,5229279,14765,77,2739985
program_6,64,3000468,5217643,13963,24,2784734
program_6,65,3038813,5243040,14516,47,2812901
program_6,66,3105492,5241957,15684,133,2261986
program_6,67,3006243,5237803,14235,73,2872854
program_6,68,3102829,5227722,15120,41,2504992
program_6,69,3005760,5225584,14005,18,2785353
program_6,70,2943151,5218386,14006,24,2754392
program_6,71,3096156,5233537,13910,29,2892935
program_6,72,3101764,5232026,15674,59,2606350
program_6,73,3109654,5208204,14236,35,3169570
program_6,74,3057541,5219836,15694,22,2327854
program_6,75,3040826,5236128,14019,35,2823371
program_6,76,3035132,5233310,15773,309,2915078
program_6,77,3001286,5213737,14832,21,2532817
program_6,78,2994209,5226283,14170,87,2802308
program_6,79,3045126,5228184,14873,41,2598453
program_6,80,3071780,5242843,14660,37,2587627
program_6,81,2982638,5203094,13899,28,2769987
program_6,82,3125714,5251097,15969,56,2640410
program_6,83,3079815,5232057,15185,76,2548793
program_6,84,3084481,5227748,14926,32,2602694
program_6,85,3111983,5233121,16049,160,2416830
program_6,86,2967936,5219030,14049,40,2605928
program_6,87,2988803,5225630,14190,136,2806468
program_6,88,3058103,5220563,16059,193,2718653
program_6,89,3194977,5244347,17284,250,2662570
program_6,90,3006761,5224406,15257,96,2542585
program_6,91,3039932,5219589,15037,129,2568623
program_6,92,2975072,5216330,14120,119,2774921
program_6,93,3028887,5219482,13935,21,2819400
program_6,94,2970083,5235664,13977,90,2768510
program_6,95,2998778,5216555,14840,52,2541619
program_6,96,3080340,5228677,14943,39,2629397
program_6,97,3009967,5204126,13966,30,2794999
program_6,98,2975098,5214692,14162,27,3092417
program_6,99,3080599,5211317,14948,51,2156337
program_6,100,2974745,5222267,14088,28,2653276
program_7,1,19309069413,34313404374,63184,22949,5415427637
program_7,2,17599970683,34312491387,67088,21259,4943853827
program_7,3,17586671632,34312437956,60265,20967,4938740537
program_7,4,17725427314,34312528603,68547,20854,4979012897
program_7,5,17385883456,34312178671,57785,20176,4886016238
program_7,6,17676317984,34312486168,65044,21686,4965644198
program_7,7,17397891077,34312443485,76442,23849,4888473592
program_7,8,17494844570,34312671677,76997,18766,4936285983
program_7,9,17613831306,34312896986,92250,20347,4928744219
program_7,10,17726259661,34312514548,67711,21198,4983574349
program_7,11,17741196591,34312601051,74646,22870,4992933976
program_7,12,17731154234,34313193532,76922,22240,4988023669
program_7,13,17174602016,34312236421,65946,21185,4828558388
program_7,14,17602015460,34312610761,69241,21699,4946219676
program_7,15,17670313531,34312454912,67091,21104,4966861876
program_7,16,17178147668,34312406474,68399,19707,4830371108
program_7,17,17388380405,34312527880,71892,20897,4905712632
program_7,18,17742120738,34312452480,62889,19771,4963365103
program_7,19,17309564297,34312519844,71218,21909,4862505725
program_7,20,17662898126,34312459328,66427,22103,4961707123
program_7,21,17276290092,34312494506,69143,21190,4858449810
program_7,22,17379155119,34312325482,66312,21638,4877042537
program_7,23,17417993057,34312399352,70899,24806,4892634043
program_7,24,19263554054,34313323986,72024,27621,5417333052
program_7,25,17672412982,34312505519,70256,21002,4971297731
program_7,26,17426113570,34312459567,97201,20820,4914933564
program_7,27,17432842136,34312406112,61779,19255,4883916087
program_7,28,17274910930,34312454540,69503,21702,4851165673
program_7,29,17228214541,34312234876,71606,21786,4841682510
program_7,30,17664936102,34312966061,79853,22208,4969795381
program_7,31,19706600064,34313432221,71868,24886,5533772862
program_7,32,17726958248,34312940938,70359,22850,4982329171
program_7,33,19700850301,34313499133,69503,24066,5536857401
program_7,34,16796986086,34312161229,58935,18675,4710541780
program_7,35,19074213700,34313450986,73404,20239,5384820816
program_7,36,16805848787,34312060030,61690,19868,4705811021
program_7,37,17569783340,34312978162,76398,21866,4942045520
program_7,38,17708291447,34312477742,65780,22060,4972535734
program_7,39,17311719460,34312712619,75004,21619,4865698694
program_7,40,17665074582,34312473775,68537,23011,4962509607
program_7,41,17583937044,34312852078,74087,21484,4941565455
program_7,42,17177406257,34312208583,63908,20766,4826888650
program_7,43,17745480617,34312598221,65763,19842,4979506041
program_7,44,17673422400,34312676756,75338,19383,4991589704
program_7,45,17183169687,34312385678,61737,18597,4813974886
program_7,46,17280429579,34312344693,66978,23395,4858022246
program_7,47,17588944985,34312463774,68443,21395,4949019313
program_7,48,16954456691,34312323338,67598,20766,4772459800
program_7,49,17570597717,34312482526,63524,20440,4948814542
program_7,50,17249018910,34312266049,66442,20328,4853121221
program_7,51,19791068281,34313601315,74563,22381,5572541109
program_7,52,17387534561,34312788661,73794,20329,4889594918
program_7,53,17370310968,34312509733,66558,18252,4897092365
program_7,54,17482209437,34312592088,61801,17856,4914176182
program_7,55,17226112371,34312207091,62704,20555,4831220198
program_7,56,17452400269,34312348972,66327,21623,4902325467
program_7,57,17736213219,34312458867,64882,21839,4980738271
program_7,58,17594930410,34312380289,67437,21460,4946338569
program_7,59,17234759350,34312298639,64084,20748,4844219830
program_7,60,17668346955,34312509433,70668,20553,4967254114
program_7,61,17715406780,34312597203,65552,21745,4977649037
program_7,62,17389045570,34312427759,59420,18453,4877508331
program_7,63,17589350132,34312710260,93313,28991,4968938424
program_7,64,17547736172,34312389644,60409,21147,4913205709
program_7,65,17176127697,34312623118,74834,21666,4834868897
program_7,66,17433319035,34312497269,66968,24129,4894563876
program_7,67,17691943926,34312594139,65037,22261,4967808974
program_7,68,16786718545,34312302553,98773,22979,4722837834
program_7,69,17682480237,34312656026,94402,24664,4967843485
program_7,70,17717082021,34312506406,67441,21997,4977964118
program_7,71,17860869288,34313023844,78215,20429,5017440233
program_7,72,17306894999,34312818214,68822,18706,4860299689
program_7,73,17804174766,34312443175,60549,20081,4988095722
program_7,74,17629354529,34312524879,63421,20477,4951999442
program_7,75,17692400415,34312522822,65775,20717,4970560715
program_7,76,17618188693,34312615900,71921,20532,4953773612
program_7,77,17684442246,34312562552,64555,20943,4970743814
program_7,78,17723650290,34312532703,62930,20792,4977846807
program_7,79,17321677830,34312356031,63162,20355,4869530685
program_7,80,17390001737,34312413141,58368,17608,4877235267
program_7,81,17396234079,34312572720,70084,19581,4907574703
program_7,82,17400957801,34312320043,67847,20256,4874699944
program_7,83,17591333687,34312476569,67928,20998,4947909353
program_7,84,17655754764,34312571515,71832,20620,4968266953
program_7,85,17194806338,34312432898,69108,20400,4839442336
program_7,86,17380889234,34312441246,69774,20103,4886239788
program_7,87,17172716506,34312356266,66601,20101,4829229796
program_7,88,17374616254,34312463510,82729,21982,4884076541
program_7,89,17656763114,34312614732,65721,21567,4960597240
program_7,90,17597035532,34312403840,72293,16992,4964915949
program_7,91,17556295959,34312941282,97939,19471,4906210380
program_7,92,17401951210,34312328163,59579,19078,4887464190
program_7,93,17660622915,34312483961,64060,19479,4967481796
program_7,94,17752239867,34312526847,64804,20243,4989147908
program_7,95,17403606581,34312523396,63050,20782,4890164127
program_7,96,17697653489,34312535384,62801,20965,4973313044
program_7,97,17710685987,34312645395,66304,21306,4979869377
program_7,98,17595416239,34312580678,63611,20163,4946769350
program_7,99,17553686194,34312606870,70851,19228,4941217835
program_7,100,17813411049,34312713129,67182,17395,5006307425
program_8,1,1074779,948806,14059,43,1009359
program_8,2,1069670,952932,14186,42,992792
program_8,3,1076684,960910,14049,45,977009
program_8,4,1047835,931757,13966,32,1026637
program_8,5,1082300,949598,13994,168,1037052
program_8,6,1067297,946487,14341,29,866078
program_8,7,1064944,941622,13719,357,1378086
program_8,8,1067142,939542,13992,40,1084253
program_8,9,1068459,950006,14148,15,983429
program_8,10,1085052,961893,13961,45,1068782
program_8,11,1094552,966142,14249,18,603409
program_8,12,1125174,970060,15374,40,871805
program_8,13,1072983,956552,14180,33,1087202
program_8,14,1097129,941750,14851,22,1006934
program_8,15,1079378,950836,14215,94,903466
program_8,16,1057006,945127,13896,44,1360916
program_8,17,1065852,951917,14143,29,975610
program_8,18,1109386,971226,14455,138,1030970
program_8,19,1082482,975292,14219,71,974220
program_8,20,1097245,932375,14861,65,1154933
program_8,21,1094728,968056,14080,36,992915
program_8,22,1111055,960737,15120,27,710373
program_8,23,1077348,964983,14121,40,988582
program_8,24,1072409,954823,13986,39,992398
program_8,25,1081575,947672,14158,220,1253017
program_8,26,1080292,941915,13844,276,1050880
program_8,27,1074046,939646,14315,119,1531548
program_8,28,1117301,947874,15205,156,886470
program_8,29,1127306,966285,15274,94,867186
program_8,30,1057092,940620,14002,32,911462
program_8,31,1071200,945326,14138,32,1008089
program_8,32,1076088,940243,14231,178,1117453
program_8,33,1123575,967135,15253,38,570768
program_8,34,1065564,946130,13996,32,1091290
program_8,35,1055522,929115,14127,37,994909
program_8,36,1048272,936561,14042,47,1461722
program_8,37,1073750,949143,14106,37,1143952
program_8,38,1067722,943780,13977,37,1024560
program_8,39,1057169,928888,13789,38,1118551
program_8,40,1070470,943460,14099,29,989696
program_8,41,1093284,951332,14311,386,1035103
program_8,42,1069794,926011,14039,296,968801
program_8,43,1090418,962573,14169,32,907105
program_8,44,1076194,944033,14233,54,1014543
program_8,45,1155430,1002475,16020,53,548089
program_8,46,1078047,955282,14344,37,1019453
program_8,47,1062705,946521,13860,23,1071458
program_8,48,1068300,930955,13856,170,1156718
program_8,49,1079551,959635,13916,77,994647
program_8,50,1082406,951717,14318,36,997913
program_8,51,1078307,953257,14113,23,998623
program_8,52,1066333,943799,14075,138,993894
program_8,53,1063839,953047,14169,62,1016287
program_8,54,1070811,952153,14245,31,1085990
program_8,55,1062113,965446,13832,48,1498280
program_8,56,1080264,953080,14372,98,980839
program_8,57,1077202,957591,14123,24,1015436
program_8,58,1054600,927950,14089,46,1004225
program_8,59,1063276,943820,14045,16,897302
program_8,60,1138796,973353,15479,140,867778
program_8,61,1078144,923307,14121,389,1162036
program_8,62,1111925,956732,14897,167,1136050
program_8,63,1084412,929062,14163,189,1030435
program_8,64,1088394,938867,14278,117,929179
program_8,65,1076552,954969,14454,18,976894
program_8,66,1070121,943747,14372,30,993875
program_8,67,1185222,995245,16528,438,880455
program_8,68,1053653,939117,14084,50,1078137
program_8,69,1075486,953288,14169,27,1006766
program_8,70,1093091,963482,14371,137,1002095
program_8,71,1060012,945965,14091,34,1012231
program_8,72,1053787,937632,14041,32,968053
program_8,73,1057917,952014,14079,25,1206493
program_8,74,1082346,949808,14155,97,519121
program_8,75,1079934,963842,14267,43,1081804
program_8,76,1140569,967219,14909,1730,1639398
program_8,77,1093857,962610,14207,44,1085319
program_8,78,1161799,972639,16483,488,765215
program_8,79,1081228,964179,14037,47,898036
program_8,80,1078308,964857,14018,23,972065
program_8,81,1081821,965365,14040,46,888508
program_8,82,1073206,951483,14188,42,969409
program_8,83,1060496,958009,13938,50,1525537
program_8,84,1076224,952064,14255,32,983175
program_8,85,1309385,1028787,16771,1929,906922
program_8,86,1052614,930897,14091,40,945866
program_8,87,1084204,959255,14039,47,880394
program_8,88,1073856,948959,14198,25,875086
program_8,89,1068993,949091,13942,43,993952
program_8,90,1170702,973461,16134,420,1190420
program_8,91,1079865,955135,14314,37,1001296
program_8,92,1081355,949872,14477,120,1017915
program_8,93,1117164,961062,14304,299,942713
program_8,94,1059679,924253,14039,107,1170240
program_8,95,1066534,942692,14156,39,1039937
program_8,96,1071480,952331,13973,92,1071468
program_8,97,1094506,961170,14163,42,893410
program_8,98,1062372,942239,14053,29,956351
program_8,99,1082762,951060,14346,22,989446
program_8,100,1095345,954004,14205,301,1085123
program_9,1,363315194,653037287,17588,350,109483955
program_9,2,362420193,653045270,17632,379,109741599
program_9,3,362616383,653059483,18866,673,110107815
program_9,4,361549959,653061984,18007,550,109443200
program_9,5,362654838,653046242,17933,424,111250550
program_9,6,362339393,653044055,18784,548,114011156
program_9,7,363284247,653022903,17339,481,107962584
program_9,8,363108320,653064878,17798,393,110157703
program_9,9,362649507,653077224,19156,545,111793678
program_9,10,362452979,653043770,17208,431,109626428
program_9,11,373053986,653051793,18091,432,113025238
program_9,12,355635815,653025231,18558,407,107936514
program_9,13,373455306,653055340,19256,425,114992303
program_9,14,361817218,653050198,17857,430,109492105
program_9,15,362959324,653046548,17394,485,110172419
program_9,16,377149209,653060176,18223,608,113963215
program_9,17,362810332,653037063,17846,440,108960672
program_9,18,376189351,653067012,18790,639,113738850
program_9,19,361800263,653039560,18402,487,104632175
program_9,20,362986912,653054098,17651,379,110459484
program_9,21,375250218,653044143,17530,397,114353444
program_9,22,370498957,653050512,17638,415,112335871
program_9,23,361514599,653045324,17655,447,110260996
program_9,24,363719815,653043125,17570,400,110324234
program_9,25,362444426,653084057,17911,338,110382605
program_9,26,355986080,653066810,19435,513,110449160
program_9,27,362283517,653055150,18107,336,110818500
program_9,28,353912300,653051460,17641,372,108389901
program_9,29,363462034,653041107,17614,446,108282059
program_9,30,347545241,653029341,17691,394,106028346
program_9,31,362091232,653063784,18414,496,110881874
program_9,32,364913285,653067622,18695,518,106554468
program_9,33,362255752,653086645,18129,554,109936064
program_9,34,360563308,653057775,17678,408,108139119
program_9,35,369489366,653068211,17663,480,111916831
program_9,36,377114664,653050769,17510,458,111846528
program_9,37,355192017,653033535,17491,586,107943416
program_9,38,373538737,653067274,17437,536,113368909
program_9,39,362232561,653058053,18211,490,110241663
program_9,40,362049155,653055577,17974,662,110048523
program_9,41,364973503,653031273,17299,374,108506386
program_9,42,362601142,653029931,17290,436,110257162
program_9,43,374750544,653049742,19458,425,110789719
program_9,44,362515996,653037955,17655,406,111245004
program_9,45,340409890,653028474,19210,478,103909756
program_9,46,364077940,653015148,16869,411,109497639
program_9,47,362787184,653036669,17973,702,110925743
program_9,48,367161137,653021543,17225,330,111185551
program_9,49,362541425,653013921,17231,492,109933747
program_9,50,361948271,653048273,17841,539,109701185
program_9,51,363835210,653043501,17630,405,109931835
program_9,52,354895932,653052606,18103,569,107910838
program_9,53,360489868,653062175,17510,443,109133665
program_9,54,372965726,653025975,17434,354,113421366
program_9,55,363949186,653056890,18900,725,120199488
program_9,56,362087179,653062484,17818,514,109927511
program_9,57,362709878,653037603,17794,559,108937603
program_9,58,360594117,653031008,17566,479,109591326
program_9,59,362876692,653036288,17276,446,107604871
program_9,60,362495297,653055340,17661,460,110049863
program_9,61,371902713,653055967,17448,435,112216294
program_9,62,363482054,653070189,18674,759,111665413
program_9,63,360034078,653065270,18208,476,109425067
program_9,64,367964369,653098677,20377,691,119571638
program_9,65,362551883,653050728,18750,448,109945136
program_9,66,365361473,653048243,17599,350,111021913
program_9,67,362026348,653049591,18202,311,109954862
program_9,68,352273627,653045161,17855,480,107400342
program_9,69,361992736,653041726,18149,417,109973413
program_9,70,362437632,653062887,18774,656,112673515
program_9,71,362087355,653068515,18124,338,110018385
program_9,72,362642549,653065348,19213,672,109906482
program_9,73,367753657,653038595,17866,493,110480732
program_9,74,362141652,653078228,17572,430,109638036
program_9,75,362593502,653066105,17434,594,108435032
program_9,76,365034459,653054547,17866,566,110545495
program_9,77,367616286,653052246,17707,411,111576611
program_9,78,363089580,653037935,17643,548,111350844
program_9,79,361296621,653036193,17293,304,109713534
program_9,80,364323167,653024758,17403,457,110244929
program_9,81,361914666,653035306,17464,289,109850069
program_9,82,363815801,653048110,17422,356,110681948
program_9,83,361849650,653031527,17255,413,107317917
program_9,84,366046552,653036052,17742,460,108830417
program_9,85,347888981,653061230,17401,523,105610172
program_9,86,361547801,653037273,19031,481,109350600
program_9,87,362396825,653040762,17768,376,108133156
program_9,88,357360586,653048730,18979,394,109591286
program_9,89,362400648,653055965,17465,415,107244771
program_9,90,363099272,653047210,17863,384,111058562
program_9,91,371288299,653055293,17441,451,111077862
program_9,92,363608249,653043751,17757,402,109540857
program_9,93,356779166,653030438,16600,179,108135471
program_9,94,366349381,653073375,17542,423,110800174
program_9,95,362691802,653038369,17609,312,110035688
program_9,96,361948324,653039510,18508,423,110076460
program_9,97,362597878,653049331,17777,407,110421134
program_9,98,366229563,653053184,19893,388,107402815
program_9,99,363691772,653062231,18765,618,110661661
program_9,100,367302671,653053654,18823,510,115342388
